mode,method,ref_lap,test_lap,delta,median,mean,p95,pct_under_2m,pct_under_5m,tracking_pct,latency_median_ms,latency_p95_ms,n_frames
loo,hmm_forward,11,1,0.0,11.645833635277546,16.06141044185714,46.00023188777324,24.476077500988534,40.76710162119414,95.17405063291139,0.21799999740323983,0.32225999966613017,2529
loo,particle,11,1,0.0,2.6417613944551657,7.834651572452358,41.913157440192784,38.15737445630684,71.68841439304072,99.01107594936708,0.320099999953527,0.5149399992660619,2529
loo,nn_greedy,11,2,0.0,15.680597941714435,18.025163181228262,44.00688247314515,19.024780175859313,31.135091926458834,94.88204718112755,0.060999998822808266,0.07717999851593042,2502
loo,nn_window,11,2,0.0,32.092013139118144,34.722447255041374,50.87867582016234,0.15987210231814547,0.5995203836930456,100.0,0.08059999890974723,0.10598999961075602,2502
loo,dtw_online,10,6,0.0,8.320834691469626,11.940226840270805,33.2301110542729,26.304624522698344,42.469240560033946,98.4295415959253,60.94450000091456,66.03800000011688,2357
loo,hmm_forward,11,2,0.0,4.73360774125435,13.103412272644436,45.248661663112564,35.09192645883294,50.63948840927258,93.36265493802479,0.21540000307140872,0.2701900019019376,2502
loo,particle,11,2,0.0,2.2769866393347407,7.677671695524427,42.319883813043376,46.32294164668265,67.74580335731414,98.76049580167933,0.31939999826136045,0.5125750030856578,2502
loo,nn_greedy,11,3,0.0,17.028319006569216,18.960415741382523,47.49894731970054,20.177127454755485,28.378898729303042,94.45300462249615,0.06089999806135893,0.07153999904403459,2597
loo,nn_window,11,3,0.0,21.620820949430257,21.3574065260697,35.510118026132005,0.5005775895263765,2.6954177897574128,100.0,0.08040000102482736,0.09660000068834051,2597
loo,dtw_online,10,7,0.0,30.647176512987826,29.514288473988902,47.19471462902303,5.9171597633136095,6.8639053254437865,98.81610102604577,63.30349999916507,68.40367999975568,2535
loo,hmm_forward,11,3,0.0,12.299432947179204,15.413351954789356,46.08421519703729,26.56911821332307,42.626107046592224,93.18181818181819,0.21750000087195076,0.2645400018082,2597
loo,particle,11,3,0.0,2.1637367139042096,5.0314343684381795,19.25922732344036,48.05544859453215,68.6946476703889,98.72881355932203,0.3217999983462505,0.5139800014148931,2597
loo,nn_greedy,11,4,0.0,15.739989401347582,18.99499906151098,47.12336087537156,19.754653130287647,30.245346869712353,95.5141768937791,0.06130000110715628,0.09385499852214704,2364
loo,nn_window,11,4,0.0,17.320680771980925,16.051770039847227,29.695797522709434,4.991539763113368,20.939086294416242,100.0,0.08059999890974723,0.09858500125119461,2364
loo,dtw_online,10,11,0.0,26.232481447122012,20.800949468104168,42.27708326609642,22.835689045936398,32.28798586572438,98.14405656208572,63.13764999867999,67.65125999936572,2264
loo,hmm_forward,11,4,0.0,13.304538526986022,16.09293734234836,45.25336440464344,27.580372250423014,40.5668358714044,95.47185780787134,0.21609999930660706,0.2805550007906277,2364
loo,particle,11,4,0.0,2.4177349579953993,7.90145676808561,41.649075133086114,41.159052453468696,66.37055837563452,99.15361828184511,0.31970000054570846,0.5157099989446579,2364
loo,nn_greedy,11,5,0.0,14.541120848198654,17.097719813437116,45.552335907828805,21.914460285132385,32.46435845213849,95.68052159739202,0.06130000110715628,0.07449999975506216,2455
loo,nn_window,11,5,0.0,16.601969660367693,18.949452059633593,31.938094345426332,2.0773930753564156,5.8248472505091655,100.0,0.08089999755611643,0.10022999922512096,2455
loo,dtw_online,10,8,0.0,1.2819158078857031,2.291474392005345,6.599390226505618,65.64187785625259,90.69380972164521,99.50124688279301,62.31800000023213,72.062979999464,2407
loo,hmm_forward,11,5,0.0,4.444672788482685,12.593890866203951,43.75697014205082,39.307535641547865,52.09775967413442,93.15403422982885,0.2170999978261534,0.2502299990737811,2455
loo,particle,11,5,0.0,2.042766362357827,8.876282536403012,44.087139185315785,49.36863543788188,67.86150712830957,100.0,0.3198000013071578,0.44627999923250156,2455
loo,nn_greedy,11,6,0.0,16.901311775742244,18.967820746930084,49.96874854507315,17.90411540093339,30.080610946117947,94.6943972835314,0.06089999806135893,0.0766399978601839,2357
loo,nn_window,11,6,0.0,19.982987930125592,20.12571238569735,31.933524018737142,0.6788290199406024,2.9274501484938478,100.0,0.08030000026337802,0.09202000219374894,2357
loo,dtw_online,10,9,0.0,29.073542562193925,27.846154989810312,46.240796017596985,5.18401266323704,8.033240997229916,99.1686460807601,61.83989999772166,70.52960999972129,2527
loo,hmm_forward,11,6,0.0,8.0624153975482,16.522864674099534,47.56369680286814,26.77131947390751,43.148069579974546,92.10526315789474,0.21579999884124845,0.28315999879851,2357
loo,particle,11,6,0.0,2.779467552769298,8.802255059276698,45.808254866041445,37.29316928298685,62.91896478574459,98.00509337860781,0.31940000189933926,0.509500000043772,2357
loo,nn_greedy,11,7,0.0,20.060625939508224,21.01638932706302,47.000797796264365,12.307692307692308,21.420118343195266,96.25098658247829,0.060599999414989725,0.07346000165853178,2535
loo,nn_window,11,7,0.0,18.015540984860667,17.81227261953853,36.05434949095135,4.733727810650888,20.86785009861933,100.0,0.08010000237845816,0.09626000064599788,2535
loo,dtw_online,10,15,0.0,26.0417287455407,25.163603298769832,43.74261075207946,3.217922606924643,4.60285132382892,98.65525672371638,61.932399999932386,67.05781999808094,2455
loo,dtw_online,10,12,0.0,22.74393312628248,25.932936644749372,45.81106752904375,1.7938931297709924,2.6717557251908395,98.1672394043528,62.65095000162546,70.30754500119654,2620
loo,hmm_forward,11,7,0.0,15.54724493498697,18.24102931535375,46.244667589368284,19.48717948717949,27.652859960552266,89.50276243093923,0.21769999875687063,0.2772200012259414,2535
loo,nn_greedy,11,8,0.0,18.34743839780104,19.223536788203557,48.833327309507524,15.745741587037806,24.262567511425008,95.67747298420615,0.0608000009378884,0.0736699981644051,2407
loo,nn_window,11,8,0.0,18.075122011984824,19.63648539258386,31.923970093982955,0.9555463232239303,8.2675529705027,100.0,0.08040000102482736,0.09443999988434366,2407
loo,particle,11,7,0.0,7.07534714646606,10.527894920214457,27.251143256496793,25.009861932938854,42.32741617357002,98.81610102604577,0.32160000046133064,0.5142199999681906,2535
loo,hmm_forward,11,8,0.0,5.975463855045526,11.509627252640904,41.59650039297122,32.77939343581222,47.32031574574159,91.68744804655029,0.21749999723397195,0.2876700003980659,2407
loo,dtw_online,10,13,0.0,27.216923537789324,29.266324171637955,49.84050628874971,1.8951612903225805,3.9112903225806455,98.50746268656717,63.393700002052356,68.0283200003032,2480
loo,nn_greedy,11,9,0.0,18.728942929453115,19.658402292423023,45.6726520375301,15.55203798971112,27.10724178868223,95.09105304829771,0.06120000034570694,0.07399999958579428,2527
loo,nn_window,11,9,0.0,16.564760973783095,20.35027818602987,35.35130170153804,0.0,1.9390581717451523,100.0,0.08110000271699391,0.10471999921719533,2527
loo,particle,11,8,0.0,2.4839233271899026,9.690532786285367,44.98567345754814,41.37931034482759,64.5616950560864,98.17123857024106,0.32110000029206276,0.5294700007652864,2407
loo,hmm_forward,11,9,0.0,14.61677295899897,16.583986207537933,44.14545539541751,28.09655718242976,39.612188365650965,95.88281868566905,0.2170999978261534,0.2658500015968456,2527
loo,particle,11,9,0.0,3.7288692913503274,7.442883371960428,27.047862916879964,37.27740403640681,57.93430945785516,98.37688044338876,0.3209999995306134,0.49198999986401726,2527
loo,nn_greedy,11,10,0.0,15.52539846538931,17.402577762216968,44.576065919437816,27.74666092201637,35.32959931064196,95.51724137931035,0.06129999746917747,0.07609999738633633,2321
loo,nn_window,11,10,0.0,19.07904667462595,20.826104849292403,35.22427446468449,0.3877638948728996,6.376561826798794,100.0,0.08069999967119657,0.09760000102687627,2321
loo,dtw_online,10,14,0.0,22.856666072530565,22.70323620018118,47.10848058892712,12.22397476340694,17.310725552050474,98.73767258382642,62.080499998046434,72.38429999870277,2536
loo,hmm_forward,11,10,0.0,10.564449680641006,13.365337990819215,44.854215606159514,29.556225764756572,41.01680310211116,92.93103448275862,0.21550000019487925,0.2750999992713332,2321
loo,particle,11,10,0.0,2.31840954644193,7.5764129293513465,27.10581565118731,47.307195174493756,62.55924170616114,97.84482758620689,0.3203999985998962,0.48750000132713467,2321
loo,nn_greedy,11,12,0.0,16.930797251147347,19.649307122690786,49.33905602051261,18.053435114503817,27.74809160305344,95.6090110729286,0.06169999687699601,0.07131000074878097,2620
loo,dtw_online,10,18,0.0,24.9807413977672,25.263645417395548,44.88617819244172,4.439159730479588,7.927070947284978,98.29500396510706,62.065199999779,68.71607999855769,2523
loo,nn_window,11,12,0.0,19.399601308641373,18.759404223001624,31.851038533931227,2.786259541984733,9.16030534351145,100.0,0.08139999772538431,0.10290999780409033,2620
loo,hmm_forward,11,12,0.0,15.637681890807583,17.393599670489092,45.5753957518399,25.076335877862594,31.984732824427482,93.0889652539137,0.21430000197142363,0.26341000120737584,2620
loo,dtw_online,10,16,0.0,22.83537405079342,23.93389530634989,46.28168875048237,4.109047807190834,8.613196365073094,98.89328063241106,63.325299997814,67.92940000013914,2531
loo,nn_greedy,11,13,0.0,16.476859273977617,19.500186877652613,46.576825461629554,15.564516129032258,29.15322580645161,95.72408229124648,0.061499998992076144,0.08069999967119657,2480
loo,nn_window,11,13,0.0,27.71821118454139,24.50424748548326,40.58032678263461,1.1693548387096775,6.290322580645161,100.0,0.08260000140580814,0.09811000127228903,2480
loo,particle,11,12,0.0,3.616898108002334,9.425193763036605,42.617960886543315,35.916030534351144,57.099236641221374,97.28904161893853,0.32080000164569356,0.5125149989908094,2620
loo,hmm_forward,11,13,0.0,16.341275054870252,19.053643882692693,46.040407848794615,21.048387096774192,27.903225806451616,96.08713190802743,0.2158999996026978,0.31702000178484,2480
loo,particle,11,13,0.0,5.990418576968265,11.307026062349074,44.12262372177344,25.322580645161292,43.58870967741936,98.83017345703912,0.31830000079935417,0.49812999859568646,2480
loo,nn_greedy,11,14,0.0,15.920526665094636,18.18519885695354,45.14188444241233,16.285488958990534,28.86435331230284,95.10848126232742,0.061499998992076144,0.07624999852851033,2536
loo,nn_window,11,14,0.0,20.16735861126964,22.37477163033512,40.01422840315293,3.4700315457413247,11.317034700315459,100.0,0.0810999990790151,0.10085000030812807,2536
loo,dtw_online,10,17,0.0,29.29923886592712,28.758239277640175,47.87234436422914,2.5806451612903225,6.793168880455408,99.01290812452544,62.02639999901294,69.82871000109299,2635
loo,dtw_online,10,20,0.0,24.654735333916285,22.470183058887738,34.780190983307456,1.4067524115755627,2.97427652733119,98.31121833534378,63.05179999981192,67.48608999896533,2488
loo,dtw_online,11,2,0.0,13.296101890926531,13.294890021062725,28.984898280530032,21.34292565947242,34.45243804956035,98.9204318272691,60.09144999916316,70.36464999964664,2502
loo,nn_greedy,11,15,0.0,18.15833943030124,19.874638147353416,47.78801279418597,18.45213849287169,26.883910386965375,95.55827220863897,0.061800001276424155,0.07760000153211877,2455
loo,hmm_forward,11,14,0.0,14.082415333699018,17.662166441712603,46.576045699767874,24.44794952681388,38.01261829652997,96.41025641025641,0.22159999934956431,0.3493249996608938,2536
loo,nn_window,11,15,0.0,23.77304429710559,25.225094623507346,41.7195998205711,4.236252545824847,10.264765784114054,100.0,0.08070000330917537,0.1034299981256481,2455
loo,particle,11,14,0.0,2.796756660362955,7.544888087539651,27.938147216013345,35.60725552050473,67.54731861198738,98.34319526627219,0.32310000096913427,0.5242500010353979,2536
loo,dtw_online,11,1,0.0,18.006645764080847,14.868498774441383,33.018932049366576,24.99011466982997,36.02214313958086,98.73417721518987,61.6262999974424,65.61396000251989,2529
loo,hmm_forward,11,15,0.0,13.80371587072441,17.437797785082186,47.553411486421915,33.68635437881874,41.09979633401222,96.12876935615321,0.2182000025641173,0.2717200004553887,2455
loo,nn_greedy,11,16,0.0,16.637357613363033,18.322911490720642,45.210815762654676,18.293164757013038,29.751086527064402,95.88932806324111,0.06159999975352548,0.07215000005089678,2531
loo,nn_window,11,16,0.0,16.294576181601848,20.360839362029292,35.929794792994514,0.0,0.0,100.0,0.08059999890974723,0.09700000009615906,2531
loo,particle,11,15,0.0,2.556244392800718,8.997019572074699,45.88048212751333,44.4806517311609,67.0061099796334,96.98451507742462,0.3208999987691641,0.5150000000867292,2455
loo,hmm_forward,11,16,0.0,15.665650233751665,16.44618862125178,45.72298139061006,22.95535361517187,34.65033583563809,95.37549407114625,0.21890000061830506,0.29864999851270113,2531
loo,nn_greedy,11,17,0.0,17.14278746930922,19.119260115216576,47.82637174368166,18.785578747628083,27.6280834914611,95.97570235383446,0.060900001699337736,0.07573000075353772,2635
loo,particle,11,16,0.0,3.227004264007677,9.730918997247262,47.71672183408667,36.27024891347293,59.146582378506515,98.85375494071145,0.32250000003841706,0.5024500005674781,2531
loo,nn_window,11,17,0.0,26.671354922563495,24.194166461965146,40.40390715608832,1.7077798861480076,6.03415559772296,100.0,0.08040000102482736,0.10292999795638022,2635
loo,hmm_forward,11,17,0.0,16.42937983663673,17.5870124000309,47.89618069450726,20.417457305502847,32.06831119544592,94.38116932422172,0.2176000016334001,0.26149000004807016,2635
loo,dtw_online,10,19,0.0,24.437965863541898,21.883817772528257,34.36901237283371,4.9827520122652365,7.627443464929091,98.6579754601227,63.24070000118809,67.78762000103598,2609
loo,nn_greedy,11,18,0.0,18.284614359183596,19.654150609752772,45.554109447657225,13.238208481965913,24.098295679746336,95.7176843774782,0.061400001868605614,0.0718000010238029,2523
loo,nn_window,11,18,0.0,15.947885802069935,19.695772782138658,34.88457833871271,0.0,1.823226317875545,100.0,0.08119999984046444,0.09910000117088202,2523
loo,particle,11,17,0.0,2.9747644593729117,9.031787078062214,41.376757036388945,34.990512333965846,63.75711574952562,96.20349278663629,0.320400002237875,0.4921100015053524,2635
loo,hmm_forward,11,18,0.0,16.998808649794764,18.561470081293226,45.695843127602515,15.616329766151408,23.82084819659136,93.25931800158604,0.2187000027333852,0.29708999827562393,2523
loo,particle,11,18,0.0,5.63108236060879,12.298678985970872,42.7819637100339,25.089179548156952,48.077685295283395,94.80570975416336,0.31820000003790483,0.4817499979253626,2523
loo,nn_greedy,11,19,0.0,16.969214751644365,18.42639678344671,44.96317555810882,18.244538137217326,28.095055576849365,95.59049079754601,0.06079999729990959,0.07270000060088933,2609
loo,nn_window,11,19,0.0,19.802370357231055,19.105021336956266,34.745226821349895,1.6481410502108087,6.017631276351092,100.0,0.08039999738684855,0.1005599995551165,2609
loo,dtw_online,11,3,0.0,22.24347675392592,19.696335798069747,41.01810662374188,16.67308432807085,28.994994224104737,98.38212634822804,59.322299999621464,64.18544000189286,2597
loo,hmm_forward,11,19,0.0,11.374750369716326,14.510533685240963,41.34406969102938,23.073974702951322,35.95247221157531,95.9739263803681,0.21489999926416203,0.26502000036998646,2609
loo,particle,11,19,0.0,3.0181271168812183,8.457122381119298,38.93624215883711,34.802606362591035,65.23572249904178,98.6963190184049,0.32020000071497634,0.5214200013142543,2609
loo,nn_greedy,11,20,0.0,18.0872003953564,19.29399815981697,44.952572844783255,13.504823151125404,24.115755627009648,95.77804583835947,0.06049999865354039,0.07286500185728075,2488
loo,nn_window,11,20,0.0,16.93647802293753,21.099090230349155,35.71741096094705,0.0,1.527331189710611,100.0,0.08040000102482736,0.10336499890399865,2488
loo,dtw_online,11,4,0.0,2.687149042269027,6.794646650257294,29.76355044423296,38.155668358714045,67.2165820642978,98.98434193821414,61.61129999964032,68.0536400017445,2364
loo,hmm_forward,11,20,0.0,20.043179201702877,21.28966321625086,46.3551666927093,12.540192926045016,18.368167202572348,94.00884599919583,0.21699999706470408,0.26145999981963547,2488
loo,particle,11,20,0.0,5.750253694575685,10.878998568593774,43.144479966280876,24.959807073954984,44.81511254019293,95.49658222758343,0.31989999843062833,0.5105499987621444,2488
loo,nn_greedy,12,1,0.0,15.407777531109813,18.538116499849924,49.33855486316146,27.876631079478052,41.71609331751681,96.47943037974683,0.0667000022076536,0.08796000038273631,2529
loo,nn_window,12,1,0.0,22.49908870702248,21.662280078354208,33.8926677392238,0.5931198102016607,1.7002767892447608,100.0,0.0867000017024111,0.1016600006551016,2529
loo,dtw_online,11,6,0.0,29.69474667182612,30.88940615591929,52.6575606680635,6.067034365719135,9.461179465422147,98.13242784380306,60.15230000048177,68.08384000178188,2357
loo,hmm_forward,12,1,0.0,3.4798786478177917,13.329018882573882,46.9449303230451,40.49031237643337,55.832344800316335,95.64873417721519,0.21719999858760275,0.2506000011635478,2529
loo,particle,12,1,0.0,2.242584841690094,8.101398715737808,45.17522481466047,47.88453934361407,69.27639383155397,96.79588607594937,0.3224000029149465,0.5022800003644078,2529
loo,nn_greedy,12,2,0.0,13.193006105090747,16.622880784295443,45.13020218093407,25.65947242206235,39.60831334932055,96.12155137944822,0.06750000102329068,0.08089499769994289,2502
loo,nn_window,12,2,0.0,20.892939346696835,22.25180291451701,36.73746070875327,0.759392486011191,3.7569944044764187,100.0,0.08750000051804818,0.10469500048202461,2502
loo,dtw_online,11,5,0.0,2.9993435307095,7.601180776721035,29.622117647928974,37.596741344195515,65.5397148676171,98.98125509372453,61.523599997599376,65.93534999992698,2455
loo,hmm_forward,12,2,0.0,2.6433406396200185,11.010993734883453,46.48052694406194,40.52757793764988,63.42925659472422,96.20151939224311,0.21579999884124845,0.26649999927030876,2502
loo,particle,12,2,0.0,2.26152973221856,5.366990712417095,20.865919718770314,44.60431654676259,72.18225419664267,98.56057576969212,0.3218500005459646,0.5025749998821992,2502
loo,nn_greedy,12,3,0.0,18.755955477548834,20.078839268460396,48.067265190999535,18.09780515979977,32.22949557181363,95.91679506933744,0.0670000008540228,0.0794000006862916,2597
loo,nn_window,12,3,0.0,22.44886567957953,22.401179295595576,47.083564294553,2.4258760107816713,13.400077011936851,100.0,0.08720000187167898,0.10752000016509554,2597
loo,dtw_online,11,7,0.0,18.19358295547761,17.58439558575868,35.51510270337191,10.88757396449704,22.209072978303748,98.46093133385952,60.06889999844134,68.32153000177641,2535
loo,dtw_online,11,10,0.0,17.051466891787108,14.39173923326372,32.896803176664505,29.082292115467475,37.656182679879365,98.87931034482759,60.168799998791656,65.43779999992694,2321
loo,hmm_forward,12,3,0.0,3.5819096283759597,11.968098551420008,46.36467889200624,39.16056988833269,53.330766268771654,93.60554699537751,0.2172999993490521,0.2717399991524871,2597
loo,nn_greedy,12,4,0.0,18.773541699917832,19.681741840458887,49.152106091766704,24.153976311336717,33.71404399323181,95.68345323741008,0.067299999500392,0.07958500209497286,2364
loo,nn_window,12,4,0.0,24.842140505936417,27.39081217605937,46.05247628379229,0.8037225042301184,3.5532994923857872,100.0,0.08739999975659885,0.10736999956861835,2364
loo,particle,12,3,0.0,2.7329723643256183,8.176296662171023,45.21990793278549,34.809395456295725,66.80785521755872,97.30354391371341,0.32479999936185777,0.5248599998594725,2597
loo,hmm_forward,12,4,0.0,8.148189121173822,15.793589894995272,49.400942464371006,29.610829103214893,44.458544839255495,89.63182395260263,0.21800000104121864,0.3097099999649797,2364
loo,particle,12,4,0.0,2.1995637447470937,8.24924573697917,42.29933418623389,45.5160744500846,68.06260575296108,97.54549301735082,0.32250000003841706,0.5007449979530062,2364
loo,nn_greedy,12,5,0.0,16.92551287944136,19.921991961055983,48.685122953064294,22.932790224032587,31.568228105906314,95.84352078239608,0.06740000026184134,0.08582999980717429,2455
loo,nn_window,12,5,0.0,21.43043302920526,21.491628209173683,33.180550711877935,0.5702647657841141,1.9959266802443993,100.0,0.08750000051804818,0.11563000007299704,2455
loo,dtw_online,11,8,0.0,17.397164549787856,15.037801116753037,32.99121800645002,22.019110926464478,34.44121312837557,98.87780548628429,59.99799999699462,72.23670000203127,2407
loo,hmm_forward,12,5,0.0,11.101004146412569,16.351381631079686,46.865490712357726,29.4908350305499,38.818737270875765,90.46454767726162,0.216500000533415,0.243499998759944,2455
loo,particle,12,5,0.0,2.387233600684815,10.21094420807779,41.16704222224927,41.670061099796335,61.79226069246436,96.9437652811736,0.32250000003841706,0.4345899986219592,2455
loo,nn_greedy,12,6,0.0,17.818411767350593,20.100877151200315,49.72573924764198,20.78913873568095,35.63852354688163,95.33106960950764,0.06760000178474002,0.08280000110971741,2357
loo,nn_window,12,6,0.0,16.87769956228223,19.11035628044749,38.92110890107613,6.236741620704285,9.630886720407297,100.0,0.08779999916441739,0.11269999959040433,2357
loo,dtw_online,11,9,0.0,16.834574100978354,16.76991467112285,28.54033008504378,3.9176889592402055,5.18401266323704,99.08946951702296,61.71879999965313,66.78650999929232,2527
loo,hmm_forward,12,6,0.0,7.802052297420294,15.306619793885861,47.160764385946926,26.431904963937207,45.226983453542644,93.1239388794567,0.21949999791104347,0.2812000006088054,2357
loo,particle,12,6,0.0,1.9426971806007887,4.620248447430488,17.847849651608776,51.71828595672465,75.77428935086975,98.98132427843804,0.32160000046133064,0.4998999997042118,2357
loo,nn_greedy,12,7,0.0,21.510003291710746,22.125036918833707,49.93205497034465,13.648915187376726,22.642998027613412,96.8034727703236,0.06719999873894267,0.08418999968853305,2535
loo,nn_window,12,7,0.0,24.954414712678624,24.206578254411085,47.3427012229559,2.642998027613412,11.676528599605522,100.0,0.08929999967222102,0.10790000051201787,2535
loo,dtw_online,11,13,0.0,28.590809549781937,27.867294906633536,48.29433322504589,2.540322580645161,5.241935483870968,98.26542960871319,61.75299999995332,67.23428000150307,2480
loo,hmm_forward,12,7,0.0,17.85113807858364,17.156585402889455,44.745308498445965,18.974358974358974,32.70216962524655,94.51460142067877,0.22560000070370734,0.2764899989415425,2535
loo,dtw_online,11,15,0.0,22.684429775494955,23.013990653705083,43.552559549777584,7.739307535641547,14.5010183299389,98.2477587612062,60.19129999913275,69.48020000018005,2455
loo,dtw_online,11,14,0.0,22.556815867348398,21.419864662591287,34.391771655010835,4.298107255520505,6.979495268138801,98.38264299802762,60.127400000055786,64.87354999990202,2536
loo,nn_greedy,12,8,0.0,23.93222174750303,22.102506137522685,47.01060059483449,15.621105110095554,22.55920232654757,96.17622610141314,0.06730000313837081,0.08500000221829396,2407
loo,nn_window,12,8,0.0,31.42111675301893,33.83512654233105,50.85347857603818,0.6647278770253428,1.6618196925633568,100.0,0.08789999992586672,0.10970000221277587,2407
loo,particle,12,7,0.0,3.5393944260072603,8.40307902697223,27.810795214318542,31.952662721893493,59.96055226824457,95.02762430939227,0.3300000025774352,0.4945299991959473,2535
loo,hmm_forward,12,8,0.0,15.932186139312613,19.17428036930495,50.64289116214623,13.585375986705442,26.713751557955963,91.31338320864505,0.2142000012099743,0.25110000096901786,2407
loo,dtw_online,11,12,0.0,15.169512753419415,14.229137776140988,33.155761371930545,23.549618320610687,35.41984732824427,98.93088965253914,60.014299999238574,65.28683500037005,2620
loo,nn_greedy,12,9,0.0,24.054797633168025,22.131674426136772,48.68661472789495,14.364859517214088,24.218440838939454,96.55581947743468,0.0670000008540228,0.0792700007878011,2527
loo,nn_window,12,9,0.0,22.408214887170338,22.226801227819458,38.28224477031312,0.7123070834982193,3.403244954491492,100.0,0.08809999781078659,0.10710999813454686,2527
loo,particle,12,8,0.0,3.3580731903117385,7.65029907182451,27.460354129579486,35.31366846697133,60.28250934773577,95.8021612635079,0.33010000333888456,0.462210001205676,2407
loo,hmm_forward,12,9,0.0,21.941471285464285,22.794354781574526,51.72513677749682,10.447170557973882,18.638702018203404,91.40934283452098,0.21520000154851004,0.2634400010720126,2527
loo,nn_greedy,12,10,0.0,18.89439868977022,21.00302554448948,50.57450005984519,15.079707022834985,25.333907798362777,96.07758620689654,0.06750000102329068,0.08449999950244091,2321
loo,particle,12,9,0.0,4.94947573986732,13.275218278879722,48.828670139106066,25.801345468935498,50.178076770874554,98.89152810768013,0.33089999851654284,0.5036300000938353,2527
loo,nn_window,12,10,0.0,20.801838477732442,22.350765181712806,37.6413957654604,1.034037052994399,2.7143472641102973,100.0,0.08749999688006938,0.10439999823574908,2321
loo,hmm_forward,12,10,0.0,17.4178224189462,18.289846702885804,42.52981987708432,17.406290392072382,27.832830676432575,93.14655172413792,0.2151000007870607,0.25970000206143595,2321
loo,particle,12,10,0.0,3.0760909038612536,9.707696547788315,41.64988078646826,38.69021973287376,59.112451529513145,96.55172413793103,0.32439999995403923,0.41119999877992086,2321
loo,nn_greedy,12,11,0.0,21.261992151690905,22.299088927781114,51.144004413218205,16.740282685512366,25.08833922261484,96.33230225364561,0.067299999500392,0.07918499959487234,2264
loo,nn_window,12,11,0.0,21.224979623488522,23.19600489405235,44.81188763134941,1.5017667844522968,8.259717314487633,100.0,0.08749999688006938,0.10128499998245387,2264
loo,dtw_online,11,16,0.0,20.919636501759136,20.778281080764927,34.1090948525611,4.188067957329119,6.835242986961674,98.61660079051383,61.521100000391016,67.0426500018948,2531
loo,hmm_forward,12,11,0.0,12.819958671897481,16.257166638225332,47.068272703950655,25.795053003533567,38.82508833922261,90.63190455148033,0.22650000028079376,0.2957950015115784,2264
loo,particle,12,11,0.0,2.846486504821183,9.011129364449486,42.18968758860775,31.537102473498237,62.89752650176679,95.09500662836942,0.33030000122380443,0.49747999837563833,2264
loo,nn_greedy,12,13,0.0,15.458980716114786,17.251222507780117,46.00279220821303,31.774193548387096,39.395161290322584,96.45018152480839,0.06709999797749333,0.08221000025514508,2480
loo,nn_window,12,13,0.0,30.050059506597762,31.06288028924521,48.776870842524566,0.3225806451612903,2.1370967741935485,100.0,0.08879999950295314,0.10679999832063913,2480
loo,dtw_online,11,18,0.0,24.418926469431856,25.81660594955818,46.007300482267055,2.972651605231867,6.1038446294094335,98.65186360031721,61.611000000993954,66.57493000166141,2523
loo,hmm_forward,12,13,0.0,4.946991047951423,13.79667567787315,49.60902649711199,39.67741935483871,50.24193548387097,94.39290036304962,0.2167999991797842,0.30424499891523715,2480
loo,particle,12,13,0.0,4.716602336161858,9.92770625875903,41.61615025164268,35.0,51.04838709677419,96.93424768051634,0.32419999843114056,0.5082049989141524,2480
loo,nn_greedy,12,14,0.0,18.821012923118225,20.2451243994212,48.777425654682546,24.014195583596216,33.951104100946374,95.77909270216962,0.06760000178474002,0.0838250007291208,2536
loo,nn_window,12,14,0.0,21.14827557859126,21.179140806446277,33.249647938740665,0.9463722397476341,2.365930599369085,100.0,0.0878000028023962,0.10109999948326731,2536
loo,dtw_online,11,19,0.0,29.237718044419253,27.85349288478665,47.97209060871903,6.784208509007282,10.348792640858566,98.88803680981594,59.98399999953108,68.84787999952096,2609
loo,dtw_online,11,17,0.0,19.285758329778865,21.2569045623997,34.36834254796685,2.163187855787476,3.301707779886148,99.01290812452544,61.603600002854364,66.68639000272377,2635
loo,hmm_forward,12,14,0.0,3.5549153149729724,13.074123889403927,46.086339192778745,36.31703470031546,54.57413249211357,93.09664694280079,0.21715000002586748,0.28382500204315875,2536
loo,nn_greedy,12,15,0.0,12.983942205647134,17.672329736986942,47.46947990003823,32.5050916496945,41.9959266802444,95.68052159739202,0.06740000026184134,0.09282000100938592,2455
loo,nn_window,12,15,0.0,22.988798708945474,23.843216577640614,47.33717245372358,2.5661914460285136,10.875763747454176,100.0,0.08750000051804818,0.10626000039337663,2455
loo,particle,12,14,0.0,2.7872843206262274,9.024204758323586,45.23082023911086,37.815457413249206,61.080441640378545,96.05522682445759,0.32515000020794105,0.5305999984557275,2536
loo,hmm_forward,12,15,0.0,2.4240855875967164,11.294353727152403,44.65416624966825,43.91038696537678,58.65580448065173,92.1760391198044,0.21689999994123355,0.30873000068822876,2455
loo,particle,12,15,0.0,2.2338230414116973,5.304599329935559,23.621217277333884,46.924643584521384,71.5274949083503,98.81825590872046,0.3235000003769528,0.5162600009498419,2455
loo,nn_greedy,12,16,0.0,20.4206582387804,22.107059754180806,49.92994880241262,15.408929276965628,23.666534966416435,95.45454545454545,0.06740000026184134,0.08225000055972487,2531
loo,nn_window,12,16,0.0,20.41119347293866,19.007226038730554,31.658411545367265,1.4223627024891348,4.188067957329119,100.0,0.08779999916441739,0.1113500002247747,2531
