mode,method,ref_lap,test_lap,delta,median,mean,p95,pct_under_2m,pct_under_5m,tracking_pct,latency_median_ms,latency_p95_ms,n_frames
loo,particle,10,15,0.0,1.9863007510253694,2.168748857105434,4.450772907089889,50.689655172413794,96.20689655172414,100.0,0.3255000010540243,0.4388500015920726,1160
loo,nn_greedy,10,16,0.0,4.619318653536483,6.174371617747391,15.668816500390824,32.28621291448517,51.65794066317626,97.64192139737992,0.04070000068168156,0.05700000019714935,1146
loo,nn_window,10,16,0.0,7.421724207068097,7.229495828495629,13.459428305991048,11.605584642233858,41.012216404886566,100.0,0.05869999949936755,0.07707500117248856,1146
loo,dtw_online,10,1,0.0,9.909897637551278,8.854937265964029,17.499968724864065,13.196229648671808,30.248500428449017,99.22813036020584,27.877799999259878,37.37949000060326,1167
loo,hmm_forward,10,16,0.0,2.423085873463922,4.19046645490931,14.129140500396977,43.1064572425829,72.6003490401396,96.76855895196506,0.21629999901051633,0.25122499846474966,1146
loo,particle,10,16,0.0,1.5129613449427042,1.776241882965372,4.0196763638631365,67.10296684118674,97.90575916230367,99.30131004366812,0.32500000088475645,0.4419249989950913,1146
loo,nn_greedy,10,17,0.0,4.755383278960837,5.665289926741864,14.711866197642868,36.60637381567614,50.55986218776917,97.41379310344827,0.040499999158782884,0.053599997045239434,1161
loo,nn_window,10,17,0.0,9.323728121289882,8.975528596756181,18.154767624383354,4.3066322136089585,30.663221360895783,100.0,0.05830000009154901,0.07750000077066943,1161
loo,dtw_online,10,2,0.0,10.446459897511058,9.243746599198486,18.569941356255118,9.560067681895093,28.25719120135364,99.15325994919559,28.746899999532616,38.76391000030708,1182
loo,hmm_forward,10,17,0.0,2.454664492002924,4.1967742619807735,12.242739601578162,45.65030146425496,65.37467700258398,97.67241379310346,0.21669999841833487,0.24850000045262277,1161
loo,particle,10,17,0.0,1.3998441939695914,1.8900990170993663,5.417864273146684,68.21705426356588,93.45391903531439,99.82758620689656,0.32469999860040843,0.414699999964796,1161
loo,nn_greedy,10,18,0.0,4.446528320347892,5.648878841853012,13.325316209292053,32.38180196253345,52.185548617305976,97.32142857142857,0.04019999687443487,0.04650000118999742,1121
loo,nn_window,10,18,0.0,10.090018982917668,8.89841696521901,17.20438393267938,9.812667261373774,28.63514719000892,100.0,0.05830000009154901,0.07700000060140155,1121
loo,dtw_online,9,19,0.0,5.476963514809672,7.879584734717403,16.96987191006382,11.077844311377245,47.1556886227545,98.42696629213484,30.282150000857655,35.109100000227045,1336
loo,hmm_forward,10,18,0.0,2.4734637085340463,3.7560691170876392,11.544826371478017,37.377341659232826,76.53880463871543,96.60714285714286,0.21909999850322492,0.28199999724165536,1121
loo,particle,10,18,0.0,1.926964406135418,1.984367704999286,3.7189565173705086,51.91793041926851,98.30508474576271,99.28571428571429,0.32310000096913427,0.4853999998886138,1121
loo,nn_greedy,10,19,0.0,2.543331371931549,4.339410803755922,12.378395881234932,40.94311377245509,62.94910179640718,97.52808988764045,0.04030000127386302,0.05239999882178381,1336
loo,nn_window,10,19,0.0,5.458141475824119,8.122792441293619,17.243449553166563,7.784431137724551,48.20359281437126,100.0,0.05790000068373047,0.07140000161598437,1336
loo,dtw_online,10,4,0.0,10.785884121524285,9.30035633630773,17.938928201524252,12.144702842377262,28.251507321274765,98.70689655172413,28.884999999718275,39.46689999793307,1161
loo,hmm_forward,10,19,0.0,3.35189854015553,4.705187883431771,11.772784721517715,34.955089820359284,59.65568862275449,97.00374531835206,0.21919999926467426,0.2550749986767187,1336
loo,dtw_online,10,3,0.0,10.217281970278762,10.770197711309171,25.943450483209105,24.491456468673718,30.51261187957689,98.53420195439739,28.763500002241926,37.31341999955475,1229
loo,nn_greedy,10,20,0.0,4.037701260882374,5.658684895497695,17.30657694500481,34.06998158379374,54.14364640883977,97.32718894009217,0.040699998862692155,0.05207499998505227,1086
loo,nn_window,10,20,0.0,10.478689120621917,9.265064878985367,17.456794774571463,8.195211786372008,36.003683241252304,100.0,0.05860000237589702,0.07270000060088933,1086
loo,particle,10,19,0.0,1.629471955818807,1.8778299184268934,4.178652416328219,63.398203592814376,97.30538922155688,99.7752808988764,0.3238000026613008,0.5274749992167926,1336
loo,hmm_forward,10,20,0.0,4.451646674364256,5.634251337028374,19.448409318620463,33.14917127071823,58.28729281767956,96.58986175115207,0.21965000087220687,0.2644499973030179,1086
loo,dtw_online,10,5,0.0,9.741913728163416,9.224525253520932,18.046798596289367,11.66810717372515,26.44770959377701,98.96193771626297,28.829800001403783,38.27577999982168,1157
loo,particle,10,20,0.0,1.8895568076181337,3.96357733690284,19.902022038432484,51.10497237569061,82.96500920810314,97.78801843317973,0.32189999910769984,0.5229249991316465,1086
loo,nn_greedy,11,1,0.0,5.81710449850724,6.224393101173582,14.197358301490638,23.39331619537275,47.47215081405313,97.59862778730704,0.04360000093583949,0.06040000153006986,1167
loo,nn_window,11,1,0.0,6.956778721358292,7.375563764584319,13.036500367216032,4.284490145672665,30.848329048843187,100.0,0.0610999995842576,0.08200999873224647,1167
loo,hmm_forward,11,1,0.0,2.256984897807342,3.828711819663819,14.428869398284203,46.44387317909169,76.6923736075407,97.51286449399656,0.21810000180266798,0.25600999942980707,1167
loo,dtw_online,10,6,0.0,10.189283069033308,9.178432313974364,18.177665687570265,11.138411138411138,27.108927108927112,98.85245901639344,27.518599999893922,29.044599999906495,1221
loo,nn_greedy,11,2,0.0,4.912508149895459,6.261319689159869,15.275293798357582,27.326565143824027,51.35363790186125,97.12108382726502,0.04289999924367294,0.05759499836131,1182
loo,particle,11,1,0.0,1.3292557765106323,2.1884998585092688,9.324476799079148,66.0668380462725,91.60239931448157,100.0,0.32450000071548857,0.5362400010199054,1167
loo,nn_window,11,2,0.0,7.351759076558413,7.51687412529449,13.805279968622822,4.653130287648055,33.417935702199664,100.0,0.06030000076862052,0.07526999870606235,1182
loo,hmm_forward,11,2,0.0,1.470119728850701,2.9272238443620906,13.663153629015758,64.72081218274111,83.92554991539764,96.69771380186283,0.2167999991797842,0.2500900016457308,1182
loo,particle,11,2,0.0,1.3841501499765916,1.7077575058451526,3.498469837055933,68.95093062605753,98.73096446700508,100.0,0.32389999978477135,0.40944500105979403,1182
loo,nn_greedy,11,3,0.0,6.767655806644209,7.559558967530652,16.46264437947648,19.446704637917005,39.381611065907244,97.63843648208469,0.04229999831295572,0.04912000076728871,1229
loo,nn_window,11,3,0.0,9.882200146628831,10.974756542897875,18.712900845510926,2.8478437754271764,10.089503661513426,100.0,0.05999999848427251,0.06957999867154283,1229
loo,dtw_online,10,7,0.0,9.44299093319738,8.879065874998483,18.716079070545085,11.865864144454,33.87790197764403,98.7091222030981,28.33939999982249,29.50803999992786,1163
loo,hmm_forward,11,3,0.0,3.1163408021258387,5.391086241395486,16.023797430846198,31.163547599674533,66.47681041497152,96.90553745928338,0.2176000016334001,0.26315999930375256,1229
loo,particle,11,3,0.0,1.6928512754078513,2.5316687433862546,10.076241294263474,63.384865744507735,88.20179007323027,100.0,0.3233999996155035,0.3850200009765103,1229
loo,nn_greedy,11,4,0.0,2.984497415552109,5.511409623055058,15.69243948955047,39.79328165374677,59.08699397071489,97.58620689655172,0.04199999966658652,0.048499998229090124,1161
loo,nn_window,11,4,0.0,10.90194842766652,10.899547458754565,18.76517876099689,6.976744186046512,9.474590869939707,100.0,0.05990000136080198,0.07040000127744861,1161
loo,dtw_online,10,8,0.0,8.400499446443904,8.56028582904187,16.984022193563646,10.930828351836038,30.74295473953886,98.80341880341881,28.026399999362184,36.44635000091512,1171
loo,hmm_forward,11,4,0.0,1.387172836387686,2.8375930115487997,13.455448879687191,67.26959517657191,84.49612403100775,97.84482758620689,0.21560000095632859,0.24540000231354497,1161
loo,particle,11,4,0.0,1.4025540060128958,2.2912842694953777,9.33969056004465,67.786391042205,88.97502153316107,100.0,0.3211999974155333,0.4284999995434191,1161
loo,nn_greedy,11,5,0.0,6.008273309144628,7.3690613275487165,16.99427559179525,19.878997407087297,44.684528954191876,96.79930795847751,0.042100000428035855,0.055580000480404144,1157
loo,nn_window,11,5,0.0,7.0916364552432665,7.577803023043603,13.382843576593139,3.543647363872083,30.85566119273985,100.0,0.05980000059935264,0.07041999779175967,1157
loo,dtw_online,10,9,0.0,1.1314104868339925,1.689390737984991,4.215388169642786,72.23214285714286,96.42857142857143,99.55317247542449,28.842550000263145,39.88707499829615,1120
loo,hmm_forward,11,5,0.0,2.705494959009217,5.114926380507043,17.281366649119043,38.46153846153847,63.439930855661196,97.66435986159169,0.2175999979954213,0.2473199987434782,1157
loo,particle,11,5,0.0,1.7276777959386374,2.009913039990585,4.179394580378114,59.80985306828004,95.67847882454625,100.0,0.3229000030842144,0.37435999765875766,1157
loo,nn_greedy,11,6,0.0,9.05813294354801,8.090581306694789,17.117435332431693,15.151515151515152,36.93693693693694,96.80327868852459,0.042499999835854396,0.05330000203684904,1221
loo,nn_window,11,6,0.0,11.812200453044028,11.699463493018609,20.522060519082856,6.224406224406224,7.944307944307945,100.0,0.06039999789209105,0.07550000009359792,1221
loo,dtw_online,10,12,0.0,1.2284086980903348,1.8437496457809401,7.713295001307597,73.93665158371041,93.4841628959276,99.27536231884058,28.186499999719672,37.16909999930067,1105
loo,hmm_forward,11,6,0.0,4.327175100864229,5.961938958973502,16.084806656859474,30.548730548730546,55.28255528255528,95.81967213114754,0.21710000146413222,0.2722999997786246,1221
loo,particle,11,6,0.0,2.1066067788407548,2.7578437653214807,7.276944612310353,45.94594594594595,87.7968877968878,100.0,0.3226000007998664,0.4737999988719821,1221
loo,nn_greedy,11,7,0.0,5.425098548698891,6.4294603904194725,15.563348741855886,31.29836629406707,49.18314703353396,97.07401032702238,0.04270000135875307,0.06478999894170555,1163
loo,nn_window,11,7,0.0,11.883445620003197,11.662203133577544,18.833690073354155,5.674978503869303,8.942390369733449,100.0,0.060200000007171184,0.08021000030566926,1163
loo,dtw_online,10,11,0.0,8.843323985652127,8.84879408969765,18.617472024395408,10.804020100502512,26.716917922948074,98.65884325230512,28.7033499989775,38.74549499996647,1194
loo,hmm_forward,11,7,0.0,1.7921061373373854,3.7299589449148556,15.107937519940286,53.568357695614786,79.10576096302665,98.9672977624785,0.21950000154902227,0.26516000107221754,1163
loo,particle,11,7,0.0,1.4839295189767499,2.4428547628478294,10.144532086831914,65.34823731728288,89.68185726569217,100.0,0.3221000006305985,0.41446999857726036,1163
loo,nn_greedy,11,8,0.0,3.3816128939436463,5.421937026779465,15.660021700446618,34.5004269854825,59.1801878736123,96.41025641025641,0.04220000118948519,0.054200001613935456,1171
loo,nn_window,11,8,0.0,10.152927238558437,10.585959438067619,18.572578045642462,5.977796754910333,11.61400512382579,100.0,0.06009999924572185,0.07184999958553817,1171
loo,dtw_online,10,15,0.0,10.02564938797816,9.226697650648033,19.17775718957617,10.344827586206897,28.620689655172416,98.61949956859361,28.59454999997979,29.57379500148818,1160
loo,hmm_forward,11,8,0.0,1.7631226396192092,3.79729810266551,12.05112873411771,54.397950469684034,73.18531169940222,96.4957264957265,0.216500000533415,0.27799999952549115,1171
loo,dtw_online,10,13,0.0,1.9369442799386039,2.6378793592754346,7.784244751117796,52.495840266222956,86.02329450915141,99.33388842631142,28.915799999595038,37.982335000197054,1202
loo,nn_greedy,11,9,0.0,6.379577155794053,6.861986304716543,16.274213715360396,18.928571428571427,42.76785714285714,97.22966934763181,0.04320000152802095,0.054605000877927516,1120
loo,particle,11,8,0.0,1.333864376963617,2.617754595854752,9.999763866387806,63.193851409052094,83.8599487617421,100.0,0.3221000006305985,0.39275000017369166,1171
loo,nn_window,11,9,0.0,11.802777472165964,11.725226455964307,19.0639361552975,0.0,0.5357142857142857,100.0,0.060599999414989725,0.07311000008485279,1120
loo,dtw_online,10,14,0.0,10.006490391075648,9.56180583664204,18.55640675360639,6.8481848184818475,23.51485148514851,98.84393063583815,28.75654999843391,38.756339998872136,1212
loo,hmm_forward,11,9,0.0,2.7664420417190585,5.14290117988535,15.922441819955473,41.69642857142858,64.82142857142857,95.62109025915997,0.21740000011050142,0.26561000249785127,1120
loo,nn_greedy,11,10,0.0,4.34442761324798,5.563008976275827,14.462153161245855,29.732225300092335,56.32502308402585,96.67282809611831,0.04269999772077426,0.05716000232496293,1083
loo,nn_window,11,10,0.0,9.42944242153321,8.722397290068491,17.27854373136021,14.866112650046167,34.903047091412745,100.0,0.06040000153006986,0.0847199982672463,1083
loo,particle,11,9,0.0,1.3661326175029795,2.137440948417889,7.347936940696006,70.35714285714286,91.69642857142857,100.0,0.32220000139204785,0.45095499917806586,1120
loo,hmm_forward,11,10,0.0,1.6330993309232673,3.6491440653217806,12.141052741302829,55.493998153277936,73.03785780240074,96.5804066543438,0.2164999968954362,0.25815999870246725,1083
loo,particle,11,10,0.0,1.5383850242830723,2.228804967000678,8.710056012118269,63.80424746075716,93.16712834718375,100.0,0.32389999978477135,0.4519899983279165,1083
loo,nn_greedy,11,12,0.0,5.2977047380324,6.557744156809063,16.072780517667795,29.773755656108598,49.59276018099548,96.73913043478261,0.042199997551506385,0.05886000071768648,1105
loo,nn_window,11,12,0.0,11.910919197189115,11.342016934562187,19.007909520509823,6.787330316742081,10.407239819004525,100.0,0.05980000059935264,0.07507999835070217,1105
loo,dtw_online,10,16,0.0,9.920851686436581,8.87743285457864,16.889825176542328,15.357766143106458,28.184991273996506,98.8646288209607,28.909399999974994,37.88247499960562,1146
loo,hmm_forward,11,12,0.0,1.6683340150882604,2.9317284756579025,11.303216156228755,57.466063348416284,85.3393665158371,97.82608695652173,0.221800000872463,0.3100999994785524,1105
loo,dtw_online,10,17,0.0,9.682136273279662,9.67532337246617,25.32789516958966,35.228251507321275,41.94659776055125,98.79310344827587,27.839600003062515,32.87020000061602,1161
loo,nn_greedy,11,13,0.0,4.591718609140653,5.931920539732012,15.333084990509157,24.292845257903494,51.663893510815306,96.00333055786844,0.04535000152827706,0.05539999983739108,1202
loo,particle,11,12,0.0,1.7029930809453924,2.2538424452820527,8.0453849808321,61.44796380090498,90.67873303167421,100.0,0.3269000008003786,0.5384000003687106,1105
loo,nn_window,11,13,0.0,10.06635527979073,10.234801525611527,18.387504177506695,3.9933444259567388,16.97171381031614,100.0,0.06129999746917747,0.08407500008615901,1202
loo,hmm_forward,11,13,0.0,4.571084885635333,5.3091900641433565,12.062888394170233,20.632279534109816,54.65890183028286,96.83597002497918,0.21800000104121864,0.31333499719039554,1202
loo,particle,11,13,0.0,2.5513281406992294,4.594320374095942,11.822552362769338,44.259567387687184,61.89683860232945,99.6669442131557,0.3218000019842293,0.5291850022331346,1202
loo,nn_greedy,11,14,0.0,7.1949940584961745,7.3693346135548214,15.145831584274147,23.762376237623762,41.5016501650165,97.10982658959537,0.04280000212020241,0.05564500170294196,1212
loo,nn_window,11,14,0.0,11.2252495018696,11.66432107745488,22.05421208939822,5.445544554455446,9.653465346534654,100.0,0.060599999414989725,0.07034499922156101,1212
loo,dtw_online,10,18,0.0,10.049989158657349,8.920947527396324,17.29588497438715,14.897413024085637,25.334522747546835,98.83928571428572,29.09189999991213,39.165599999250844,1121
loo,hmm_forward,11,14,0.0,2.9046829865450086,5.437488921798409,18.422638858964856,39.68646864686469,62.62376237623762,96.11890999174236,0.2160500007448718,0.2421700015474926,1212
loo,particle,11,14,0.0,2.1993784256087157,3.4968984365951714,10.941156125338045,44.38943894389439,77.39273927392739,97.60528488852188,0.32250000003841706,0.5249849997198909,1212
loo,nn_greedy,11,15,0.0,3.158243173692783,5.510462855053195,15.292312436785936,40.51724137931034,59.05172413793104,96.63503019844694,0.042499999835854396,0.0538100021003629,1160
loo,nn_window,11,15,0.0,11.072499210085564,11.295047233700126,18.839119160761367,3.8793103448275863,10.60344827586207,100.0,0.06009999924572185,0.07670499853702495,1160
loo,dtw_online,10,20,0.0,10.617237478223089,10.223379325898476,18.449914886321107,0.0,17.03499079189687,99.35483870967742,28.45999999954074,32.82607500023005,1086
loo,hmm_forward,11,15,0.0,1.488197827633106,2.4367831132316327,8.146937711541343,61.46551724137931,88.79310344827587,98.18809318377913,0.22139999782666564,0.33221999765373766,1160
loo,particle,11,15,0.0,1.4121022252184878,2.1806422917827617,8.896955196471135,69.48275862068965,89.39655172413794,100.0,0.3221000006305985,0.44453000045905344,1160
loo,nn_greedy,11,16,0.0,5.515873623786618,6.4951839962529645,16.511325821180986,31.93717277486911,46.8586387434555,97.117903930131,0.04260000059730373,0.04967500080965692,1146
loo,nn_window,11,16,0.0,11.232318377026505,11.636456379889193,18.52334966922278,0.0,3.7521815008726005,100.0,0.060500002291519195,0.07802500113029964,1146
loo,dtw_online,10,19,0.0,7.326499397441651,8.083054380367518,17.004878282330562,10.778443113772456,42.964071856287426,98.95131086142322,28.78480000072159,32.024199998886616,1336
loo,hmm_forward,11,16,0.0,1.7731730389927636,3.159362319343765,10.37400667531487,56.54450261780105,79.66841186736475,96.24454148471617,0.21919999926467426,0.26687499939725967,1146
loo,particle,11,16,0.0,1.7197370982903837,2.738698603415847,10.345857547724224,61.518324607329845,87.17277486910994,100.0,0.3222999985155184,0.4415749972395133,1146
loo,nn_greedy,11,17,0.0,6.087762103845703,6.676562515256379,16.100370374906337,22.049956933677866,42.46339362618433,96.8103448275862,0.04220000118948519,0.04819999958272092,1161
loo,nn_window,11,17,0.0,10.513749923957041,11.15314726974696,19.83046972682872,2.670111972437554,8.957795004306632,100.0,0.060200000007171184,0.07059999916236848,1161
loo,dtw_online,11,1,0.0,9.270502872187716,8.144254775071223,13.832997574667006,7.28363324764353,28.19194515852613,99.31389365351629,32.04139999797917,38.71486999814806,1167
loo,hmm_forward,11,17,0.0,1.8093975766429762,3.661898140707419,14.49893770775677,53.746770025839794,78.8975021533161,97.32758620689656,0.22739999985788018,0.33340000300086103,1161
loo,particle,11,17,0.0,1.4095919882170422,2.2818776576721116,9.356350939982558,72.86821705426357,89.49181739879414,100.0,0.33070000063162297,0.4545999981928617,1161
loo,nn_greedy,11,18,0.0,5.7309521454188825,6.249388412507317,14.974511416590776,29.527207850133806,47.01159678858162,96.875,0.04229999831295572,0.04959999932907522,1121
loo,nn_window,11,18,0.0,11.416334380938995,11.298469317334064,18.753164409604913,5.530776092774309,10.347903657448706,100.0,0.06150000263005495,0.07720000212430023,1121
loo,dtw_online,11,3,0.0,7.42858287686769,9.306641909004954,25.508366223438173,18.633034987794954,41.65988608624898,98.9413680781759,31.45789999689441,33.43093999865232,1229
loo,hmm_forward,11,18,0.0,1.6913192625923825,3.9458303947865643,14.398797702594806,53.43443354148082,71.72167707404104,98.125,0.21689999994123355,0.24560000019846484,1121
loo,particle,11,18,0.0,1.7891507935281474,2.3056002347840225,8.09972353558466,59.05441570026761,92.68510258697592,100.0,0.32159999682335183,0.4023000001325272,1121
loo,nn_greedy,11,19,0.0,3.5280347188793413,5.584649655321794,15.963511849268453,38.32335329341318,59.206586826347305,97.07865168539325,0.04229999831295572,0.05360000068321824,1336
loo,nn_window,11,19,0.0,6.350181016127451,6.871891780025167,12.249362067340389,3.293413173652695,38.398203592814376,100.0,0.060200000007171184,0.07449999975506216,1336
loo,dtw_online,11,2,0.0,11.032228474839233,10.583369191598864,24.511130586683983,13.451776649746192,19.796954314720814,98.7298899237934,33.01985000143759,44.090324997887365,1182
loo,hmm_forward,11,19,0.0,2.247053287203701,4.130338602337072,13.777997539011213,48.278443113772454,64.07185628742515,98.42696629213484,0.2189999977417756,0.25039999945875024,1336
loo,particle,11,19,0.0,1.7762079107134086,3.139013769008428,11.381001363623897,58.38323353293413,83.15868263473054,96.92883895131087,0.3233499992347788,0.5053250006312737,1336
loo,nn_greedy,11,20,0.0,5.3745715083254995,6.682407540257868,17.794636557669083,26.795580110497237,49.8158379373849,97.23502304147466,0.042100000428035855,0.050000001465377863,1086
loo,dtw_online,11,4,0.0,1.2995665043736013,1.599745998887337,3.457848823850904,72.52368647717485,97.50215331610681,99.74137931034483,32.19790000002831,33.49789999992936,1161
loo,nn_window,11,20,0.0,12.031366553148167,12.066431191786448,20.797495712500147,6.445672191528545,9.760589318600369,100.0,0.06000000212225132,0.06760000178474002,1086
loo,hmm_forward,11,20,0.0,2.01770335115373,4.301363123145633,17.905067291788328,49.8158379373849,78.36095764272561,99.63133640552996,0.22009999884176068,0.3435499993429403,1086
loo,particle,11,20,0.0,1.8899768656752587,3.675365993922688,14.003055391231664,51.10497237569061,74.21731123388582,98.4331797235023,0.3206999972462654,0.5232750008872245,1086
loo,nn_greedy,12,1,0.0,2.2178923755855293,4.736315231660745,13.655926259421939,47.98628963153384,60.75407026563839,97.51286449399656,0.040800001443130895,0.054309999904944575,1167
loo,nn_window,12,1,0.0,10.066260355626714,9.829328823027588,17.652627417557746,6.8551842330762645,15.338474721508142,100.0,0.058400000852998346,0.06874000064271969,1167
loo,dtw_online,11,5,0.0,1.993122003033332,2.3696735691314346,5.726774145443221,50.56179775280899,93.08556611927399,99.48096885813149,31.382400000438793,33.4322599999723,1157
loo,hmm_forward,12,1,0.0,1.5578999834774225,3.189592886790886,10.843566124207094,56.98371893744645,80.11996572407884,97.59862778730704,0.21710000146413222,0.29753000053460726,1167
loo,particle,12,1,0.0,1.6395076474712642,2.121489893532463,4.60857718129613,55.612682090831186,97.6006855184233,100.0,0.3246000014769379,0.4485000008571661,1167
loo,nn_greedy,12,2,0.0,2.912705947627927,5.363729598203913,17.942532158490923,44.077834179357026,58.37563451776649,96.35901778154107,0.04059999992023222,0.045500000851461664,1182
loo,nn_window,12,2,0.0,10.000367722375323,8.741793905967713,18.489795084692997,11.6751269035533,33.840947546531304,100.0,0.05819999933009967,0.06718999884469669,1182
loo,dtw_online,11,6,0.0,11.85997304728688,11.670799227487791,25.077511782265137,6.142506142506143,21.53972153972154,98.77049180327869,32.02489999966929,33.777100001316285,1221
loo,hmm_forward,12,2,0.0,1.5115002027970363,3.1615037294392208,10.707793927667701,58.79864636209814,83.24873096446701,96.61303979678239,0.21719999858760275,0.2473749993441743,1182
loo,particle,12,2,0.0,2.1549187783925525,2.1018025102106552,4.680722313840684,45.93908629441624,96.61590524534687,100.0,0.32499999724677764,0.40012499885051517,1182
loo,nn_greedy,12,3,0.0,2.62560812652262,5.339257606857073,18.10936521820811,45.80960130187144,59.31651749389748,96.66123778501628,0.0411000000895001,0.05169999931240454,1229
loo,nn_window,12,3,0.0,12.022077895070487,12.36777505062815,21.026677696949907,2.196908055329536,4.637917005695687,100.0,0.058400000852998346,0.064560000464553,1229
loo,dtw_online,11,8,0.0,2.0015877048809365,3.5913582221319906,11.162741171457448,49.87190435525192,76.68659265584971,99.48717948717949,32.228300002316246,34.08610000042245,1171
loo,hmm_forward,12,3,0.0,1.9999699888362912,3.9959767761105502,17.173260452023438,50.0406834825061,78.03091944670464,97.47557003257329,0.21860000197193585,0.2987399988342076,1229
loo,dtw_online,11,10,0.0,2.7420130130659213,7.534954445205831,24.43377689120928,40.07386888273315,57.24838411819021,98.98336414048059,32.1576999995159,36.98512000300978,1083
loo,dtw_online,11,9,0.0,8.882171454422991,10.048122797676797,24.35312019811987,12.946428571428573,24.017857142857142,98.30205540661304,32.28320000198437,33.78151999841066,1120
loo,nn_greedy,12,4,0.0,2.109585490712209,4.780072380083292,15.264716275906736,47.97588285960379,65.20241171403963,96.4655172413793,0.04109999645152129,0.05539999983739108,1161
loo,dtw_online,11,7,0.0,1.5688094696535753,1.8381761293270504,4.2000363570755175,64.1444539982803,97.33447979363714,99.65576592082617,32.34639999936917,43.950170000607606,1163
loo,nn_window,12,4,0.0,10.998540657233386,13.087799482651588,21.944596150220466,1.8949181739879413,4.3066322136089585,100.0,0.05790000068373047,0.06600000051548705,1161
loo,particle,12,3,0.0,1.758614147877037,1.78585137257369,3.537220655695677,61.75752644426363,100.0,100.0,0.3251999987696763,0.45759999993606393,1229
loo,hmm_forward,12,4,0.0,1.2598574487456289,2.3738155060791564,9.952535687886197,66.0637381567614,87.94142980189493,98.79310344827587,0.21770000239484943,0.2519999979995191,1161
loo,nn_greedy,12,5,0.0,4.69460563424244,6.294149226135072,19.521338498406468,36.56006914433881,52.11754537597234,96.79930795847751,0.04069999704370275,0.04899999839835802,1157
loo,nn_window,12,5,0.0,9.386449387430552,8.994991781606842,16.799857751294507,5.790838375108038,30.423509075194467,100.0,0.05880000026081689,0.06976000149734322,1157
loo,dtw_online,11,12,0.0,8.644280747423695,9.446517562107013,25.224122175447235,29.140271493212673,35.02262443438914,98.09782608695652,31.81140000015148,33.09118000106537,1105
loo,particle,12,4,0.0,1.6559663779189793,1.7838619746673672,4.476897135912871,58.656330749354005,99.31093884582258,100.0,0.3218000019842293,0.3555000002961606,1161
loo,nn_greedy,12,6,0.0,4.270684306310367,6.729774911305229,18.007421047650467,32.104832104832106,53.890253890253895,96.14754098360656,0.040899998566601425,0.051399998483248055,1221
loo,nn_window,12,6,0.0,11.726540700894848,13.710871868820451,21.796645927973405,1.638001638001638,3.7674037674037675,100.0,0.06330000178422779,0.09710000085760839,1221
loo,hmm_forward,12,5,0.0,1.751130871103094,3.4399129498670513,15.247856632967611,58.859118409680214,82.10890233362143,98.70242214532871,0.2167999991797842,0.24609999964013698,1157
loo,particle,12,5,0.0,1.5615415079866635,1.772796165991729,3.985467759760003,66.03284356093346,98.87640449438202,100.0,0.3252000024076551,0.40144000158761656,1157
loo,hmm_forward,12,6,0.0,1.667710686457737,3.0786676127186565,10.224293872622344,57.73955773955773,81.81818181818183,96.47540983606558,0.21890000061830506,0.3050999985134695,1221
loo,nn_greedy,12,7,0.0,2.313375614213482,4.6411098505638355,17.682431411918614,45.399828030954424,70.76526225279449,97.16006884681583,0.04079999780515209,0.05138999877090099,1163
loo,particle,12,6,0.0,1.7052970138365144,2.0603261705584286,4.363121322913213,58.8042588042588,96.72399672399672,100.0,0.3206000001227949,0.4406000007293187,1221
loo,nn_window,12,7,0.0,10.931558491567062,12.75280637978519,22.179222875606367,1.3757523645743766,3.7833190025795354,100.0,0.05859999873791821,0.07039000083750578,1163
loo,hmm_forward,12,7,0.0,1.7850262259175844,3.2888090695019976,12.884889895078876,55.03009458297507,83.74892519346517,96.72977624784853,0.2189999977417756,0.2970500027004163,1163
loo,particle,12,7,0.0,1.4922763504861607,1.8472834036132733,4.094298753318557,63.54256233877902,99.6560619088564,100.0,0.32559999817749485,0.41614999718149187,1163
loo,nn_greedy,12,8,0.0,2.791947488646353,5.171443050716193,13.284844653453725,41.246797608881295,56.70367207514945,96.15384615384616,0.040899998566601425,0.046749999455641955,1171
loo,nn_window,12,8,0.0,10.64942337073952,12.031418450912563,19.43489230392646,0.5123825789923143,3.8428693424423574,100.0,0.058400000852998346,0.06620000203838572,1171
loo,dtw_online,11,14,0.0,9.94242450104378,11.190209550582209,24.961742280516876,11.056105610561056,18.646864686468646,98.10074318744839,31.219199998304248,40.24257000073703,1212
loo,hmm_forward,12,8,0.0,1.5358141181982836,3.2404343956494697,9.568314286151736,54.05636208368916,69.94022203245089,96.58119658119658,0.21710000146413222,0.25844999800028745,1171
loo,particle,12,8,0.0,1.6885849593983475,2.1822144997704505,8.212803707192524,59.09479077711358,91.63108454312552,100.0,0.3228999994462356,0.3440000000409782,1171
loo,nn_greedy,12,9,0.0,2.0714668898225668,4.497714738599664,15.023447886645675,48.92857142857142,66.33928571428571,96.33601429848079,0.04070000068168156,0.05210500021348707,1120
loo,nn_window,12,9,0.0,11.069362998279278,13.271673994482262,21.895120789122874,0.0,2.857142857142857,100.0,0.05819999933009967,0.06520500155602349,1120
loo,dtw_online,11,13,0.0,10.31626919010174,11.515478346811738,24.87239548276629,3.494176372712146,15.474209650582363,99.25062447960033,33.44345000004978,43.27565499970661,1202
loo,hmm_forward,12,9,0.0,1.315763240548621,2.8705018703946417,13.278000137767318,61.25000000000001,85.26785714285714,98.30205540661304,0.22090000129537657,0.26045499998872396,1120
